Chiral indice n;Chiral indice m;Initial atomic coordinate u;Initial atomic coordinate v;Initial atomic coordinate w;Calculated atomic coordinates u';Calculated atomic coordinates v';Calculated atomic coordinates w',,,,,,
"2;1;0","489336;0","303751;0","088462;0","477676;0","263221;0",88712
"2;1;0","394742;0","279367;0","302747;0","35086;0","2335;0",302196
"2;1;0","282702;0","357871;0","397985;0","229138;0","328729;0",398581
"2;1;0","320995;0","298682;0","517033;0","278752;0","269615;0",51733
"2;1;0","665708;0","456599;0","326557;0","680389;0","444562;0",327502
"2;1;0","586043;0","367004;0","540843;0","591153;0","342069;0",540172
"2;1;0","282702;0","357871;0","731319;0","262916;0","343512;0",732213
"2;1;0","334292;0","543401;0","826557;0","320053;0","555754;0",827503
"3;1;0","348135;0","611237;0","084731;0","337437;0","618899;0",85676
"3;1;0","300826;0","550669;0","174474;0","287789;0","556575;0",174486
"3;1;0","732854;0","724426;0","123192;0","754953;0","742501;0",123074
"3;1;0","696244;0","751243;0","212936;0","716721;0","774579;0",211887
"3;1;0","303756;0","248757;0","046269;0","293584;0","229065;0",47346
"3;1;0","267146;0","275574;0","289859;0","259193;0","263096;0",289735
"3;1;0","40427;0","665341;0","32832;0","398427;0","685067;0",327159
"3;1;0","529645;0","742134;0","482166;0","529179;0","763965;0",48165
"3;1;0","534031;0","290165;0","405243;0","543931;0","27459;0",405442
"3;1;0","755932;0","684567;0","700115;0","767984;0","695844;0",701163
"3;1;0","75699;0","575609;0","520628;0","777932;0","585297;0",520882
"3;1;0","351772;0","236542;0","469346;0","345355;0","221578;0",469496
"3;1;0","267146;0","275574;0","623192;0","245047;0","257499;0",623074
"3;1;0","303756;0","248757;0","712936;0","283279;0","225421;0",711887
"3;1;0","40427;0","665341;0","661654;0","386812;0","677496;0",66211
"3;1;0","348135;0","611237;0","751397;0","325138;0","616354;0",750882
"3;1;0","651865;0","388763;0","584731;0","662563;0","381101;0",585676
"3;1;0","534031;0","290165;0","738577;0","532457;0","267534;0",738691
"3;1;0","59573;0","334659;0","82832;0","601573;0","314933;0",827159
"3;2;0","403783;0","690165;0","041689;0","393472;0","694676;0",41784
"3;2;0","743096;0","760817;0","094321;0","753137;0","775437;0",94168
"3;2;0","766249;0","735843;0","2259;0","777945;0","749432;0",225798
"3;2;0","713311;0","778677;0","296075;0","720745;0","794402;0",296029
"3;2;0","209389;0","3741;0","120637;0","19467;0","363701;0",120952
"3;2;0","501668;0","248415;0","138181;0","505401;0","236223;0",137935
"3;2;0","362743;0","208688;0","199584;0","358686;0","192911;0",199771
"3;2;0","453671;0","227621;0","269759;0","458173;0","215511;0",269828
"3;2;0","593062;0","785743;0","568005;0","597138;0","800685;0",567847
"3;2;0","498332;0","751585;0","638181;0","494599;0","763777;0",637935
"3;2;0","790335;0","667452;0","822391;0","801906;0","680112;0",822493
"3;2;0","767589;0","533722;0","217128;0","781561;0","539864;0",216971
"3;2;0","406938;0","214257;0","401338;0","411354;0","203804;0",401423
"3;2;0","286689;0","221323;0","462742;0","280845;0","207219;0",462711
"3;2;0","359809;0","651213;0","91011;0","346659;0","653753;0",910181
"3;2;0","713311;0","778677;0","962742;0","719155;0","792781;0",962711
"3;2;0","501668;0","248415;0","804847;0","504514;0","236492;0",804887
"4;1;0","794352;0","691116;0","111416;0","807185;0","697932;0",111388
"4;1;0","308884;0","603235;0","111416;0","298531;0","612095;0",111617
"4;1;0","798626;0","65477;0","373321;0","812277;0","658325;0",374249
"4;1;0","794352;0","691116;0","44475;0","807184;0","697932;0",444721
"4;1;0","614966;0","318736;0","135226;0","619361;0","306347;0",134796
"4;1;0","439692;0","216498;0","182845;0","434731;0","199076;0",183122
"4;1;0","483967;0","233681;0","254274;0","48176;0","214825;0",253602
"4;1;0","212784;0","427407;0","397131;0","198483;0","426673;0",396467
"4;1;0","681264;0","79623;0","468559;0","690505;0","811887;0",469296
"4;1;0","643856;0","798626;0","539988;0","653282;0","815991;0",539906
"4;1;0","771787;0","528599;0","159036;0","784977;0","528527;0",159828
"4;1;0","233681;0","249714;0","42094;0","220388;0","238728;0",420901
"4;1;0","308884;0","603235;0","44475;0","298531;0","612095;0",444951
"4;1;0","427407;0","714623;0","563797;0","424498;0","730007;0",564156
"4;1;0","798626;0","65477;0","706655;0","812277;0","658326;0",707583
"4;1;0","614966;0","318736;0","468559;0","619361;0","306346;0",468129
"4;1;0","483967;0","233681;0","587607;0","48176;0","214825;0",586935
"4;1;0","681264;0","79623;0","801893;0","690505;0","811887;0",80263
"4;1;0","787216;0","572593;0","563797;0","80108;0","573293;0",563754
"4;1;0","356144;0","201374;0","706655;0","347059;0","184129;0",705929
"4;1;0","308884;0","603235;0","778083;0","298531;0","612095;0",778284
"4;1;0","572593;0","285377;0","730464;0","575221;0","270349;0",730985
"4;1;0","201374;0","34523;0","873321;0","18762;0","340879;0",873286
"4;2;0","818516;0","679132;0","068071;0","831432;0","686446;0",68597
"4;2;0","805424;0","733468;0","187119;0","818275;0","743529;0",186857
"4;2;0","283467;0","595006;0","258547;0","276086;0","597625;0",258189
"4;2;0","68065;0","818379;0","544262;0","688191;0","831602;0",543768
"4;2;0","451496;0","202398;0","11569;0","44951;0","191095;0",115307
"4;2;0","31935;0","181621;0","210928;0","312118;0","16963;0",211197
"4;2;0","406751;0","717881;0","687119;0","403295;0","724069;0",686613
"4;2;0","477052;0","764369;0","901404;0","476291;0","774033;0",900939
"4;2;0","222983;0","223902;0","6395;0","211917;0","212882;0",63977
"4;2;0","20307;0","453314;0","829976;0","191633;0","450293;0",829783
"4;2;0","617524;0","815911;0","996642;0","621869;0","827591;0",996998
"4;2;0","522948;0","235631;0","568071;0","523054;0","225549;0",568352
"4;2;0","451496;0","202398;0","782357;0","448899;0","190969;0",782525
"4;2;0","194576;0","266532;0","853785;0","181694;0","25651;0",854149
"4;2;0","79693;0","546686;0","829976;0","808367;0","549706;0",829783
